"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
0.612642838863776,0.671748943720697,0.12713512081168,-0.540718456388166,2.20950349493439,1.75630503121999,-0.413413604506046,-1.10084385311617,1.48476809313695,2.06687841206218,0.521973997346197,2.38447160171182,-0.28570526628516,0.263340142209208,1.00954469434208,3.25359761119353,2.1405285350981,1.03897203525352,1.33526282842217,0.339920771151863,2.35516496902429,-1.05208303479221,-1.5249890121774,1.8025891742878,-0.441178540133157,0.0446880403925562,-0.10204994807845,1.79361838538053,1.51938878222016,2.34288782297389,2.82164040448827,1.00086697157746,2.00476258304114,2.45604740539426,3.15006822963021,0.0677531508338091,0.576337878751748,-0.0820044785787539,1.14749399951332,1.00532269638887,-0.0412363514207355,-0.310742522664104,-0.542905963943516,2.39732079299387,3.23599794785973,0.804490392879022,0.137428046303574,1.19203549288627,0.522983918049838,3.05179312828093
-0.475392392569556,1.1679542179025,-1.05106145610942,1.51366563139315,2.91892338378578,0.0478302800715616,0.621072554664711,0.0720322082489561,-0.880700692950989,-0.0813540209048658,2.6074636148477,0.451392425380036,2.38331532628822,2.2082302850642,1.89161995066647,1.83216139769686,2.42508475918058,-0.176193071203141,0.637468324714262,1.63428120048809,1.68807508596958,1.23359755020486,1.70611740537622,-0.196550756697298,-0.204939549401072,0.0771655618410846,2.62639982984943,-0.00605858433892259,0.105200977881666,-0.225627885788768,-0.400279847742171,0.649976142328403,1.77935985851143,1.16203866893988,1.44168239591793,1.21663834541954,0.232398900237248,-0.0490812508366511,1.61864568876642,1.98055640867271,-0.292024913966335,0.444003940202007,-0.27852716530433,0.576111986891439,2.33871880494521,0.443387296968368,0.411226689092311,2.95882679832227,-0.704190499830342,-0.802651610745354
1.35258194047402,2.47069588897474,-0.351446685667188,1.80988449159305,-0.39116670424599,0.116513699497577,-0.883094369145372,2.09278908721322,0.50057912540642,-0.372731907156352,0.473459095667756,2.43096276774196,2.83438105415096,-0.275605177716348,1.72521185461627,0.32612361505296,0.55310253227244,1.77723248500025,2.28363771300674,1.92497582949032,2.37924056282074,-0.00727536891026836,1.70264982926738,1.54928927417955,-0.739444447022069,-0.53595606148515,0.110540978373617,1.78544134184956,0.0265505697897048,0.320201005802019,1.44144728341678,0.421085787535389,0.64421563154304,1.17047195388545,0.0669903348733442,1.64438139568017,0.612093036454578,2.89371263985545,2.59521387454494,2.16352909669302,2.71528330291116,1.98935116615228,0.174486503189611,0.679324967429155,-0.404927639116527,1.70215160919314,2.19383810621037,-1.02059132983896,0.436072548921006,2.50350525466653
-0.274991955409162,0.19245745516199,1.25177680432158,1.24732089231799,-0.580271975669355,-0.13624646772601,0.540835202690667,0.808429829663765,0.414915525398397,2.70834771700939,1.37554850882116,1.77814897849676,0.672433107849659,1.40616648572948,1.84976423207204,1.79516921289203,-0.616045635124352,1.7620511439751,2.0942478265757,1.94448949580341,2.27860945949759,0.764810863312839,1.71308194485649,1.769417686372,2.29162793076272,-0.206507993465124,-0.0223182280461089,-0.574153026208604,-0.499959058364767,2.06237537173825,-0.145626292549903,0.655689777485679,-1.13775818243017,-0.377979000821868,-0.705333754377538,-0.27929047700558,-0.190466669458756,-0.720715827029742,0.535929585821932,1.79418180851344,2.64978205737783,2.39488354417637,-0.519899657931113,-0.189702695386856,-0.301345201233648,-0.191347218484077,0.488892803522874,-0.0437560131368526,0.12032610872072,-1.32907917400064
2.69340975770155,1.51211167220454,0.201535506771331,-0.476313220644303,-0.670877148203656,3.03301376719858,1.63209480986417,1.82332337110693,1.97475146582314,-1.1033455077429,2.48145991310948,-1.02795383951327,-0.570592648278456,3.34093065006137,0.0291538434969396,1.09200638618326,2.44810649542373,2.73841047672972,0.171327714312385,2.09068578618458,1.47016424848735,1.13637978476799,2.251788338047,1.38703741044448,-0.411964898767949,-0.251951495532824,1.83101576650106,-1.00117488073822,0.726915286119939,0.668331063419121,-1.31377887491093,2.50318912166656,1.40842156737149,1.1587270133074,-0.174320915364904,0.757157998324962,-0.643457146714206,1.95682328651523,1.4120255474864,0.933839394865302,1.40844310927656,-0.33971031461195,2.74738019939697,1.70869547773708,0.141314008535074,1.20074254517073,2.24311550050684,0.433814335131522,0.744063349684179,2.85189030777109
1.33959494389036,-0.158306791067994,-0.683541267145708,2.38810366437193,0.0495595634416943,-0.481113192136775,1.92527054397019,0.720254538759178,-0.283899218977821,-0.475164109514029,-0.235187029251972,-0.304747280890587,-0.440272583152614,1.82458936307557,-0.101042424577013,1.69421350072989,1.87020169540612,2.10746036256664,0.243391882386201,1.88706236383017,-0.220658900300472,2.03544863544165,1.34867939699598,2.11378958569966,0.620496533141957,0.069377016891993,2.4940592593044,2.11439496258525,0.564394925786385,-0.00538645310719621,2.32148599999173,-0.110059644581627,2.21262237818594,0.000865727539130431,-0.363006088740797,-1.26626918102823,1.39261812019704,2.05726498721043,0.0709712342221544,1.65653274365995,1.83909246197515,1.85496953706165,-0.143707802341189,-0.0667638811366456,-0.497419576652926,0.243565858413096,0.278388447636842,1.5530722536676,-0.899940825536855,-0.772827321140816
-0.793033292221714,-0.514081214250288,-0.522552478330769,0.174012483039476,0.152194113219982,-0.00210897848324806,2.31139273755216,0.582767696392826,-0.109758682440934,2.49218794356433,2.17562386199503,1.36819411174963,0.133193649360074,-0.115175029073522,-0.0386963830707668,2.6354396759496,1.45649833089656,2.26470583906477,-0.0476683862791831,2.16823899582804,-1.0282942550864,0.43892094195286,1.78128319139616,1.95375935443287,2.34340330256731,2.16485407011331,1.54520808215659,-0.491058387039434,1.97169343523573,-0.227107884784804,2.50290642940892,0.435825336855842,2.0015363591847,0.844427275545921,1.66694524158286,-1.16539788794824,-0.509896005403401,2.1463861535764,1.75133909765171,0.801787044068639,-0.0126581215162916,-0.0272005748061184,1.3658674573769,1.6732591703382,2.33638303398366,0.775769568748945,1.60867140653989,-0.00697518277740488,-0.493545017902273,0.376452790859006
2.06522958284579,-0.978930774617935,0.351923360825102,0.797905231562608,-0.446672489549036,2.13039673779879,2.92451624065574,1.71397747439839,-0.254532641454296,-0.178511150305082,1.39852358957025,-0.339528282464649,-0.491348593894187,-0.0765584741638273,-0.152709633940319,2.33259734983386,2.8134519000433,1.88981901863337,2.21203966725747,1.35720678201076,0.443353127919042,0.294947983134401,0.398061699033295,-0.635485104689995,-0.407768419647605,2.19970152290109,-0.933074627189912,0.641328815837176,0.271832279243839,0.36301170992815,-0.386675736591695,-0.0633974898351716,0.589093670837349,2.61587327566747,2.27686566993373,0.208654724305878,-0.528805025197831,2.28715622267156,-0.43568999330087,0.326457368960302,2.25737687794804,2.61023975713018,0.803190417770312,2.38213232366112,0.441569371904682,1.91615774755527,2.25886302537692,1.39767899264329,-0.530678176452759,2.64860558203454
0.52417757957551,-0.532099321651027,1.42737372550097,1.80752393252487,-0.443224887350452,-0.0701621596720734,0.454975891802923,0.0235000004004171,1.40549888925148,1.50948762707818,-0.501100858548835,1.68428377406928,-0.164447139367358,-0.217834931484593,1.645451743316,1.88860430676007,3.31939101006049,-0.394774418740264,1.74824725081943,0.705886307194369,1.74098896289489,0.0422258013507655,1.25667581967589,2.24636005879923,-0.679715832984062,-0.406517946287101,2.29841549563623,1.61475572540299,1.45884350128962,1.10001313848745,0.188331602795369,2.29921027428832,2.37777458917417,2.45920699835542,0.305621650322861,1.67326228323068,2.02729126860242,0.621359881806482,-0.1657487465303,1.98194139402908,-1.14512561976864,2.01843710936772,0.40915886604997,-0.0470008624147728,0.158987640919203,2.09672833982366,1.62171317904725,2.02231535219389,-0.463086753000982,1.93740591406049
1.90953431631734,0.70361835465206,1.93610694131309,0.324276956716098,2.43650225203766,1.73805427616968,1.75915098313675,2.41876849707395,0.193885905210022,0.590652063280904,2.56456306056075,0.51338202130829,1.99810557546817,-0.366153972361722,0.305317572625675,0.00268392101636733,1.24722783503822,0.309944859232728,2.01039431666837,0.38604980980666,-0.0510529463544939,1.67960568368743,0.181865752566051,0.397791572037817,0.0197722419855402,2.28992072076852,2.35031820428363,3.23222870562524,-1.36510714910105,-0.286422099368726,2.32203748688666,1.54427250783476,0.0650540535969371,1.87180768538449,1.97699832175734,-0.315964983915845,1.14605663405716,2.34809240633816,1.89510634677377,1.73942540634249,2.76412954813345,3.24371132922379,0.305781038932081,-0.700989507465652,0.309242782165154,-0.891030079158663,2.74018204171904,-0.535610808052982,-0.255871541251065,2.13574654543909
1.66314657107757,0.675547236125452,1.06130789360548,1.93355424881267,2.24985034823195,2.1935279393757,0.149246588157906,0.442408634448505,1.66516197441348,-0.306992705532529,-0.104271719767759,2.54688746713569,1.89010286624068,2.15851323894023,0.501077239254355,2.19968134063435,-0.923780159590474,2.27038547726298,1.51943595280286,-0.352073224629374,1.6130722397059,1.8732375067443,1.78753771457846,-0.122432436342672,-0.0602899879194918,-0.416926712960433,0.879423224869129,2.38509128607291,1.6594597041952,2.11823692678654,1.96118743573444,1.82797492779408,-0.921585078849259,2.30911415478897,-0.309236047371723,1.07084353958997,1.35223176780587,-0.166488595597769,1.88990168670951,3.20285846428498,0.050806041422066,-0.796483198655848,2.41850648934596,1.86557988822521,2.79301560669939,-0.309412815049659,-0.512380744071662,-0.285783228351379,0.209004875132464,0.40685310967702
0.601029491188184,1.55249825934639,2.38873236670926,2.00354793269057,0.202831333201025,0.26454295803322,0.661667655151809,0.269558762670058,0.0494488650207334,2.07009089034704,2.11622804748745,-0.033786302861915,-0.303165912473451,2.13040376953215,0.995809065159903,-0.516423219466876,1.27861047864206,-0.65281839045841,1.84205266599286,-0.256172305975892,1.92240669970288,-0.144509458217917,0.254791674042779,2.29157850751639,0.188117223421787,1.36995849899767,-0.358879382432596,0.120183845261844,1.72935297133789,1.73254751900768,0.696449434677784,2.83923985712058,2.51782238910928,0.0032135065891158,1.45685621259456,0.0664258733702489,2.2808107314407,-0.253644146063853,2.94351559179822,1.56872193402659,1.84513984158802,-0.268099973890431,0.311009477057637,1.05621164686968,0.516261956533505,2.4354223312741,0.0260991743224291,1.88430758783854,0.188082261108131,0.0147013666293764
0.352626583590198,-0.995608851001881,-0.343143580083645,0.0490246352748347,2.02657107832334,0.412397521896347,-0.730661790977577,1.39213798041226,1.47831560130152,1.36155859120793,1.74681014644101,1.79922429282111,2.36818621374933,2.96782199883072,1.08882838971253,1.69645959174846,2.26285184244549,0.418953735359405,-0.1066815836826,0.210750679863825,-0.178706611193223,-0.0250084280533571,2.69085751868723,2.02017633251463,1.89536312705538,-0.391254314288719,-0.249863151371031,-0.0673909278847092,0.326542747181755,1.88864771394159,1.29131415526748,-0.155372490579569,0.60570315823222,1.63340724369015,0.308648059574263,0.528962194193783,2.38377741054034,-0.00154612005650825,2.50787368839997,0.453381262811619,-0.452958522846123,1.82014639210367,-0.931136229097226,0.235253897710343,0.957101009766439,0.455135170608166,-0.406189754477509,-0.00212161619649753,1.34446723631038,1.7007687871659
3.77695380093523,0.959505530684966,1.19906376773993,2.81695671485388,0.259251704027097,2.28424270052549,1.62622107756381,1.92917814306954,0.696290988242725,1.76295739414045,0.848354534609827,1.57693338151088,2.01300158723344,-0.336550421852551,2.11634317001222,1.25251071727556,-0.503428368915721,-0.694261666863988,2.05086175088887,0.828582513568064,1.97299581685269,-1.22036244342963,1.12775394309626,-0.456945895877019,0.249832721133752,1.70330176466691,-0.42316290995951,-0.41685538095691,1.93041858022822,1.83524741771918,0.160835362064646,1.76345214943306,0.252671146565989,2.0418159208666,1.4581673867483,0.582709617101097,3.03200856718642,2.91544073541023,2.01665109454926,2.89372240000752,2.6298503709191,0.215521064211114,0.30411976923729,2.76696366567087,-0.929227439031374,2.27391518997291,-0.435127863985088,1.32118687742811,2.43010316406676,2.5591285156432
1.66036172758847,1.96528593779632,-0.403731929800714,-0.416127463954314,0.0286601006039385,-0.368289804398569,2.52799805198041,1.26497300474246,2.8949795037299,0.169003265478889,0.7991443980835,2.07726545207548,2.10653427492016,1.10511663117589,1.98724921053383,1.72200193137407,1.67697552532678,-0.129026510193148,2.6121457505389,2.49904421792094,0.336809837573085,-0.505416212033892,0.694371366207196,1.80087429483798,-0.0939380816303262,1.51785751890101,-0.283341392989901,1.06511535934778,2.07178001690752,0.427485889843628,-0.802416903243863,3.00959368703543,1.92580133831582,0.00556583014306376,1.50100515891544,0.0235250015225751,-0.248886937079965,2.34859254800175,0.0123814321628547,1.60242642058186,2.76144873340448,2.19555857434311,-0.632577990419718,-0.0202512047577927,2.09639017915208,3.15093998769467,2.1544577118883,0.670652548432823,-0.040359020332658,1.94992170379807
-0.0313804375395786,0.276882277217883,-0.042009821427921,2.67245024193983,0.252276442800025,-0.588068213181759,-0.212440297216569,0.328984251408543,1.88079878404306,0.0738746060840936,0.63925623977783,0.36178653747197,1.9832830604182,2.44447113907881,1.53974818956721,1.99748037456052,-0.0756637712759139,2.84761157893307,-0.111528140270918,-0.0857435744839705,1.57619356625299,1.82744820994295,2.23512030776648,0.37288824092288,0.0501008980021304,-0.355931821158033,-0.287143923058123,0.5005130717397,1.67920852430086,1.44716585036737,2.43225543244426,-0.433117770970184,-0.651997858685736,2.19263071904555,2.24579598949086,1.86839240628056,0.0857683982294266,2.33876527750323,1.85720310569923,0.576507636282613,2.59687122355223,1.58298829097213,1.56777992473774,1.58808571525441,1.70193374828557,2.66851384028597,1.86125173751262,0.0559786804624261,-0.353146181176659,0.336368845441171
2.52849041946362,2.28319153292494,2.66929277014684,1.80274357890249,-0.142640148028193,1.94359003044215,-0.389201718697238,1.68370622297176,0.227591604157213,0.0235300129153919,0.410034019105838,0.625816632643915,0.387508601725996,-0.258649218231291,-0.429066627684616,0.655437474583093,2.00460073827119,0.0703729825322448,-0.594423161334757,0.0737599986732154,1.59239931422058,1.29629539437365,1.64835789062443,1.83492215972248,2.2624771032778,0.298475007813849,0.605596354418378,1.63883434077633,1.58361459457506,0.391535737433719,2.51345102310468,-0.804982820690713,0.289519419833617,-0.0210532284545765,-0.271400272631682,1.48694590173254,3.06634001304545,-0.308027505164257,-0.655924104333983,0.168500802694764,1.71750703380685,2.06394097323572,1.63615472974231,1.52181444288547,1.89772545994342,-0.819114650294306,1.96668348918309,1.80926604337216,2.41825575360995,2.02653398789501
-0.728358680644474,1.16704272131517,2.27059702148635,-0.0839087514876243,1.58851784596311,1.06264155662101,2.38471362828065,1.85494585995883,2.92177335352273,1.61674374830578,-0.0111385393510765,1.86357512676302,-0.600629819884245,1.7600167068729,1.84333516122904,0.88221360043542,1.94025109713561,1.86903760607327,-0.488135448836465,1.86775004850672,2.32529515862556,-0.30914427176477,-0.973695261790168,0.229276468682711,1.85583438501478,1.87346098874712,1.02735868857311,-0.965700093935789,1.31808967972649,2.36846135315646,1.74927063018955,1.78792689592989,2.36595194333658,2.28812558015606,0.123757128765963,2.02680362935892,1.98143315221084,1.845533833059,2.37927157000014,1.68826527748251,2.05633069924451,2.30195371337735,-0.910252920425802,2.14236460726259,1.23956668663407,0.343558826021265,2.48488356076466,-0.800732219965727,2.02376368787866,0.547102948013884
1.85368310035954,2.39719685707886,1.53835117115557,2.23482517608245,2.59164620369631,0.0696242110366738,1.07060759392081,-0.227816083353828,0.140393770955217,0.320959490746718,0.207208474650157,1.93039660219644,1.60799321502596,-0.0462855248221444,2.39350568018386,-0.0783172420770869,-0.660053009420976,-0.110298363736317,1.4976065447037,-0.00821579710978704,1.59004899737259,1.20706925979262,-0.0665799658172123,0.951927131335384,2.1842396884244,1.05012621513001,0.274604345744476,3.31078054381374,0.0436888047262672,2.10356671709392,1.44597759905357,2.4330112802014,1.32758194609359,-0.250999312484325,0.00365766731435006,0.447548811179842,1.53662331256086,0.53532930095475,1.49108512756226,1.62338493913531,2.85221556804699,2.25637662479047,0.042699172669154,-0.671169734520908,0.0868885486054279,-0.565174267159959,2.45409959151672,1.75720866504348,2.63066581916724,2.26365655687486
0.0415800277280217,0.285210035429279,2.56264797184589,1.97668272105679,-0.361020466900059,-0.710565245937522,2.40019245237876,0.271078418173891,0.0100039706844658,2.26329314250531,1.65016024278034,-0.540068734653863,-0.0671546365261161,0.0447760936710773,1.72622252378545,2.02436869971464,-0.373911829269812,-0.510642321285372,1.7375590675369,0.130603964107949,-0.730647565439153,0.458743310286707,1.76120718491362,2.10639795870953,-0.0752626145488221,1.94596245599985,1.39939662927146,-1.159555836171,-0.00989656568030889,1.83665648639366,1.07002609186632,1.52770277820408,0.00626783833105528,2.65282671570959,-0.0552533225736006,-0.257213664478789,-0.312391078470692,1.54284879548592,3.13457352319481,0.358706015838699,1.37423516672066,0.110616643491538,-0.432884435976095,1.29970477335021,-0.645254665421751,0.98126971129818,1.1868189384034,-1.00353685760637,0.434975525476535,1.02126446719091
2.98893919979585,1.86338364600824,-0.329991168063691,-0.179453393505988,2.01357941865929,2.21033155838938,-0.391182835756508,2.13680051740699,2.03082477439919,1.81031409934718,-0.295900795685575,2.26252025402479,1.87975435678846,2.27396146357611,0.269908484795703,0.264618369550158,-0.31997073972271,0.0417997790244897,1.72336219430579,0.100072674153865,2.39168501591264,-1.40647780993694,0.336843495985335,-0.263850436468661,-1.17018354879747,0.0132923893650266,1.19914749190093,2.33706386283154,0.326840352054262,-0.502241827833118,0.373426940578751,0.134571226165411,2.22471462120991,2.09739186170428,-0.597169933702449,-0.313130819567994,0.474516256849663,2.26123093274605,-0.188283723503979,2.36156526605831,2.50888825476552,2.4211016447142,-1.0566778155892,1.76354155224906,-0.172203998842443,1.05922894629007,2.23576035512538,-0.0798930618731914,0.259093339613295,0.941736771220662
2.86551524720519,-0.0990415228276678,-0.717980126002153,1.56432715387481,-0.0272564902654318,-0.152467354204156,2.86918762582459,1.28229045270092,2.48432647121022,0.334812978910085,1.62849541003886,0.86837432360512,-0.912457249151516,2.64438728973655,2.3701580032706,0.240485700323614,-0.79173384898129,1.9883747678765,2.94507042900072,2.94818245866378,-0.0262437115723436,1.56348559169747,-0.580468809040205,1.71759312785973,0.0488885084786922,0.895334577157023,2.91297978075713,0.436678574168978,-0.0777128442970895,1.48081071565444,-0.211145847556246,0.237268408258797,1.36732408773438,-0.454634978166595,1.87438052721004,2.30908876566266,2.74211358892497,2.88985483728258,1.7219677380953,0.0742500891080102,2.71584382232912,2.54272453046109,1.4132067131845,2.10870688170767,0.508589190906613,2.54785761999785,-0.461016331075013,1.40511123032093,0.261244944389862,0.325714542373738
2.19719327489597,-0.0861714076336176,2.90575285118867,1.7907234102153,-0.422647245156067,0.692719924079145,-0.381062581788493,0.322989809598413,2.60211014441215,2.33100732849197,1.30012125608474,-0.0719768243025941,1.46021920502526,-0.954895602821791,1.89323923747423,1.33460909695965,0.912479879597947,-0.141792016791125,0.251227579542806,0.0471093307797257,0.227106343188963,-0.099450426562452,1.25551286057184,0.897205982201199,0.274525011532199,1.83523776972759,2.14646071956856,0.815477428623917,0.561589127995649,2.68039869852548,1.83164572717202,2.26241656979031,2.13269977340822,-0.684694906097583,-0.0158887868984575,-0.00155052079023515,0.943680168757543,1.82835329451501,0.0535022332018641,-0.506044629405276,0.901056297569977,0.793325165745666,-0.0312957477404991,2.44299035912583,-0.586417090589625,2.21331488918175,2.53818000677113,0.433536251091495,0.447049441053981,2.60229248625205
2.53042053580434,0.218234988782961,-0.198879447179763,1.46535078207321,2.40315912986659,1.82434353611026,-0.0915890015057389,1.91983922235404,0.198117779659287,2.39804518045782,0.367533021738076,1.69008858631157,2.32102346505343,2.22391290436857,-0.035472256580398,1.24517509550141,2.86349524842187,-0.579138515228034,1.98124820801771,0.140404270293471,-0.336221392351557,1.80072741082782,1.22824106654806,1.71636397311193,2.38066129570194,1.89311380151882,1.2721292072275,0.403738177999147,0.745625835678902,2.2481868037289,-0.992733457818272,2.81185649214025,1.93078200171861,-0.692613102773516,-0.344420526452515,-0.0840021665480785,0.943715370662012,2.30647805407617,-0.509461978041335,-0.615168738483003,1.44796771304008,1.20566285166944,1.64009622820513,2.27717638255967,0.226865670450245,-0.165084688425733,1.98760551185979,0.720408947436244,-0.626505878269335,1.78658859900204
1.3283701697783,0.560759306183851,2.62102640813115,1.33200827954127,2.24148359403396,0.867032945242711,2.00112399098373,-0.149031808709956,0.37563693527378,1.57617081469732,2.92588180861053,1.60837061386067,2.58460669255425,2.4305289609531,1.98520348344407,2.12297104240278,0.170560466226817,-0.586820277110757,0.158910397015648,2.47342999323563,2.65287763035626,2.20538352893362,0.296385884401311,0.945998845682485,2.64932363220455,0.576570182528184,1.86332631078638,-0.846352825100573,1.78387869724471,2.15986555737029,1.92300748766572,2.22361480266639,1.81561624983163,0.0288109309105808,1.96426994854907,0.0953120265387214,0.360825204379347,0.836042337252902,2.65441044810523,-0.912653813411656,0.874093054210422,1.72675648520907,1.76314458216217,1.31048737026195,1.7552227091312,0.0696086600741942,-1.09275752847614,-0.422835035241887,-0.12989902143472,0.116611963190141
0.282998773139983,1.39659141303628,0.00896618635262716,0.325543802457552,-0.798040801373094,0.41746725587125,-0.541160172608751,1.86920404582211,2.69142743167274,0.80726685607162,3.05786690682551,-0.410380666027293,0.343589282777595,1.51256146539662,2.09099209844519,1.71117965217458,0.346627075518346,-0.582645705674599,0.600480034323568,1.24633654844071,-0.20938906272171,1.80982472653231,-0.758443280336508,0.0436896894566703,1.74521227674696,2.32484539899385,3.24992027694894,2.04648095936539,1.19091067520836,-0.484602938736307,0.914036925803349,-0.728266139826796,0.640680203725704,1.58940149152729,0.27999208620175,1.28569618617809,1.38058326900392,2.21771517285315,-0.132613590578956,0.282718148520168,0.480115363422455,2.85306292844302,-0.734834693365823,0.419826528239255,-0.258440263190755,0.998521861047761,-0.443551513270409,2.93853090513733,0.0600688720288807,0.619463650557108
1.84564551873144,1.62115410719627,0.265891781202598,2.20982640743877,0.234613204052554,-0.573569379521877,2.39211108111364,-0.0227579661248752,0.697970058452619,0.0102138984140636,2.2739044124785,1.39810963507156,0.619843348222108,0.327770281387949,2.21965352898223,3.00237061931277,-0.224341204096571,-0.180716317094266,-0.487516619361493,1.20954303197207,0.232922728557964,0.0807229247492345,0.07436767845561,1.67068212380905,1.88218182178001,1.77722525811973,0.0413418704255842,1.72985306444507,2.01713680731677,-0.469549672023701,0.646849275027596,2.62305106878971,1.52901118999177,2.59062281697722,0.19987155354638,2.60892447341367,1.01663544270862,-0.342824259898708,1.0978057782877,-0.0730092504948755,1.80766518970484,0.166595718784658,-0.20232783947162,-0.108109053149845,1.93927158741662,2.9412253649267,2.53979309122871,1.95550219308617,-0.0655789594021669,0.0769248174832975
2.09044454312133,0.802807066045339,0.317629527152608,1.26679603254839,2.44288702898874,2.4155666013587,1.26362993832602,-0.989831610349732,0.83995161398236,2.97645284736705,1.06556653128517,-0.735313480933929,2.31326740298241,0.390424779820202,2.10289392187008,0.234228482394053,1.19706700903451,2.14077886971517,2.12721402805232,1.8901220180353,1.9660527769087,-0.387497221511762,1.38070095694193,1.84648440936235,2.0922955944536,2.80985341456809,-0.722848183292371,2.07516733054524,1.94347229093672,0.910897198618069,1.61012498199531,0.632001953107338,1.87268676833071,0.356682286156449,1.510364648961,0.980000084217236,-0.149284242590409,1.64371990032126,-0.286874249212435,1.85724590618108,2.6247438052876,0.0790234798671748,-1.15339310698126,0.00463447269209105,2.95326651750824,1.5046546000836,-0.158926464068957,2.31489970216196,1.52216176028407,0.0650649011253002
0.0529613620990555,1.58385117436482,0.632023406932829,1.86212428560149,-0.494739820794207,2.21431198103594,0.0900045996826264,2.19279763263794,0.0823358507655822,-0.365082699578835,0.423267046191083,0.97911637043284,0.316883313492065,-0.890433764881856,-0.439319364371508,0.138829764290108,0.835428283294713,0.252488614619195,-0.547996461968642,2.73153969699656,2.28697338460373,0.976090470612801,2.51648460847938,2.64577421474723,0.17258263964018,-0.113115343884018,1.40794009428714,0.271860645681885,2.222161261577,1.15945302813846,0.233360305899915,0.0408284211742189,0.393380245076325,0.839443572377657,2.31539342841403,3.2136376786121,0.726257798915807,-0.735365967519383,1.49744323604397,1.82403869530442,0.419124586193112,2.42684134733835,0.74688629674789,-0.196267802019317,1.90500106834001,-0.191370311685231,1.74195446941723,1.31997178763623,2.32334023316505,-0.179471251096949
2.60244043039283,-0.395798106418378,2.13386956337779,2.03471179181673,-0.151445429986294,3.33314465706806,-0.0937412227302439,1.48810741858848,2.32089007008665,0.28733233418184,1.3109122929445,1.03152651346242,0.344716039050268,0.521016891162797,2.25176047305082,2.46375906798251,3.04591414605127,-0.400262761377142,2.02743702006143,1.29278303909799,0.771684909380846,-0.850537198199605,1.3143735191894,0.354910072247554,1.83783284609629,1.62078340635778,3.14432255210322,1.10878599711616,0.518883392300344,0.913835054822041,0.189233412089847,-0.104099142611069,1.21606160238142,2.23128881530911,0.586081469810676,0.85194046157274,3.06209398790006,2.2928825534479,0.452011948477835,-0.627624223701175,2.48771724747071,1.85698384471615,-0.246273740797522,1.84612419375887,-0.0449141173468271,1.90913178477946,0.174416577044426,-0.446814721767152,0.490426287059153,-0.0307672619664959
0.467281388678067,1.75471695285269,2.46838924485176,1.428295851687,2.04235900145343,1.50732712509999,1.66207965494733,2.28258014410747,-0.362074911034486,1.76546366094942,-0.831679682085984,1.7822200962283,1.78264635984456,1.23254648507376,2.68116476513693,2.71904092874686,1.19645362687235,0.206332941803921,0.968357429095566,-0.174631502039805,1.70634300177889,1.50516949349995,-0.145535039784719,1.29752187439006,-0.615733421874917,-0.409803574927573,0.0458247147022307,-0.977879238580722,1.25641134648074,2.90044191184858,1.77464854453397,1.93463914712799,-0.689895670810226,2.71143858479961,0.817729098081809,1.89452199979096,1.87738736943619,-0.441092748232134,-0.219346360945971,2.39347907262912,-1.19544425110415,-0.139394701205621,0.212811952432788,2.70049941989743,1.75072490925848,2.9389262655059,2.0876515183366,1.85329268772784,1.8433539425056,2.36712653822231
1.52701061345514,1.93479104058644,0.032189208502029,1.54083206080911,2.39843124385669,1.61482464594579,-0.188438299284218,1.62094548121362,-0.31107103792063,0.319410351492583,0.213074402654311,2.47613458622066,-0.494731596835926,-0.257964906318516,-0.188093669176949,1.69093438770799,1.53824750815478,1.5541939310301,-0.520471277540969,2.23880734822806,0.675846195825755,-0.41301804764867,1.99788937757875,-0.264304055122619,0.0303647414850545,-0.0897063466908183,2.73432629240564,0.323598402766869,2.0548896250663,2.1996567001219,2.46773856008403,1.60687662660836,1.66422596764443,-0.0575226944455015,0.155785071706761,0.832716290468825,1.42563155828215,1.84466444027599,1.53483521168563,0.804742983091863,-0.0920683764367648,2.56955198048143,0.673764829565033,2.4765005925959,0.257660395760884,2.52923502275279,2.09125295900844,1.9656724991668,0.598099609474572,2.69819992405455
1.62284511368807,1.30783728530863,1.94504525286103,0.0183999041655058,2.14366752631021,1.35162847228848,-0.187260778664732,2.16803390113887,-0.613200853315861,2.48851277670215,2.89761061403439,1.63953259611338,1.84634688021532,-0.597960443354669,0.532656618157779,2.46583801740899,0.648438676738986,0.152513268072107,2.06788673550816,1.68030033659214,0.442677545606696,2.96913972682922,-0.645405026073808,0.772433159253901,3.04529383617013,0.528413707395518,0.487552518135959,0.273970764030271,0.126841786271303,-0.0843125500775859,-0.235898999745503,-0.274374140753192,2.87996694287161,-0.0810831645172274,1.82577788605151,2.12485081574729,1.22611922889211,2.64635966146511,-0.395471931371619,1.52138909731892,-0.25441330559928,0.139951830569792,-0.414864835493218,1.28091376699168,1.63917072012927,-0.614016828668794,-1.10459261691843,0.275158751759589,0.524592619681911,1.52766536031303
